24,222,305.8594654112181,447.9833022842481,105.96951445852278,264.22274179017944,1,-1,-1,-1
24,223,1826.499396768297,317.1506614172371,159.1752962025577,452.64472931221115,1,-1,-1,-1
24,224,1803.7496336790832,438.53936789683297,77.87369929613449,191.5279913245275,1,-1,-1,-1
24,225,-17.825816226258468,230.3127400553352,289.2683143655645,684.2812803353004,1,-1,-1,-1
25,219,1631.557447429358,374.9010138006854,185.05246754597877,392.414820341068,1,-1,-1,-1
25,220,1325.365641454884,456.4203349935893,85.42990266399487,208.1264137545146,1,-1,-1,-1
25,221,1297.9820005202039,534.6513459325342,57.300544861058334,128.11497703717222,1,-1,-1,-1
25,222,307.7863476072737,448.8567660009801,105.57081209188857,262.7406169478823,1,-1,-1,-1
25,223,1825.907721289536,314.1955673035119,158.93108267605555,452.2887257431573,1,-1,-1,-1
25,224,1805.7565350012255,436.4512483685854,77.81185598394417,191.20550238876405,1,-1,-1,-1
25,225,-13.290197954385377,226.8285327791981,296.23898212298633,691.0582809490645,1,-1,-1,-1
26,219,1630.0656529833616,374.12289258720364,185.99234091591381,394.75349021466303,1,-1,-1,-1
26,220,1325.6332871214831,456.43248267865783,85.32441142173434,208.09701136049102,1,-1,-1,-1
26,221,1299.0748992864221,535.1607330758484,56.76833787999387,127.16752267999016,1,-1,-1,-1
26,222,308.53314871139486,448.7994653157476,105.90910051258281,262.9941706791328,1,-1,-1,-1
26,223,1825.7227520969639,314.8743360148476,159.9497851376974,455.31329083964556,1,-1,-1,-1
26,224,1806.638152655887,436.69822632346256,76.95738456381224,188.96237017130667,1,-1,-1,-1
26,225,-9.058505432433037,224.40811743863947,302.4724968088673,696.0847478909823,1,-1,-1,-1
27,219,1625.8011986145652,374.5788208726277,185.18259794435434,394.5588410628398,1,-1,-1,-1
27,220,1325.850050899438,456.6799747091134,85.00492613070674,207.61545524552696,1,-1,-1,-1
27,221,1299.8460797882778,535.9230684918192,55.92063284798518,125.561393596429,1,-1,-1,-1
27,222,308.42367779847274,449.3822309588712,106.5411401652591,262.39076468868535,1,-1,-1,-1
27,223,1818.4690970261959,316.4231083328649,159.09067836415593,454.0081856241407,1,-1,-1,-1
27,225,-4.790494493763958,223.4456497674878,307.90238477898885,698.3141764565476,1,-1,-1,-1
28,219,1622.8776479827038,371.0841275898898,187.60775914054543,400.27893518180366,1,-1,-1,-1
28,220,1325.952369106108,456.8809285537377,84.86940365443449,207.33532269889932,1,-1,-1,-1
28,221,1302.448756844754,535.9480467543058,56.05467749024475,126.5503790440473,1,-1,-1,-1
28,222,312.8988012461313,449.3534456858921,106.77092395760675,261.6622506623871,1,-1,-1,-1
28,223,1815.338110775381,316.7177312626112,159.1785033176358,454.0806300386334,1,-1,-1,-1
28,225,0.21338745775707935,223.35796413515612,312.2912465878726,697.7835465711615,1,-1,-1,-1
29,219,1621.5401115253485,369.1070210885266,188.81241396498197,403.39333482552814,1,-1,-1,-1
29,220,1326.3820380288253,458.4704553129958,84.63978641102305,207.13119563667354,1,-1,-1,-1
29,221,1303.6586300548624,536.0169106649735,55.78515366893995,126.65046350675047,1,-1,-1,-1
29,222,314.18602518190903,449.31842702488456,106.7470190926114,260.83322314759596,1,-1,-1,-1
29,223,1813.4285791507884,314.94638258753264,160.71740339959322,457.71299668817255,1,-1,-1,-1
29,225,4.4835562908127145,218.79336901989205,317.32278046318606,698.5190076888113,1,-1,-1,-1
30,219,1620.7846959972153,367.48651189347515,190.0370081423299,406.47205416805923,1,-1,-1,-1
30,220,1326.485367089374,456.55406184368826,85.47669921810139,209.03759711992865,1,-1,-1,-1
30,221,1304.0553243309826,535.0903499625133,56.15020196756591,128.03926476018458,1,-1,-1,-1
30,222,318.88109132321773,448.58954205044773,106.39066007646737,259.7303359099077,1,-1,-1,-1
30,223,1807.626947752281,311.4443345693513,162.92813611379256,463.7186215995327,1,-1,-1,-1
30,225,14.562491911179961,216.92391441754415,319.9194734483541,697.7625088133769,1,-1,-1,-1
31,219,1620.312875497781,367.0694425759434,190.2063115851218,406.8830176111267,1,-1,-1,-1
31,220,1326.137200017876,454.54705008581425,86.7837566770312,211.94940295121208,1,-1,-1,-1
31,221,1304.2688288724305,534.2217768615953,56.618668830772805,129.59128598881992,1,-1,-1,-1
31,222,320.54826106607646,442.85269240556215,108.13906926117131,263.2744778069145,1,-1,-1,-1
31,223,1804.4977111350458,307.8602341027993,165.65163823861178,470.436098515327,1,-1,-1,-1
31,225,21.76254006336606,219.08095572048535,322.5449074158053,692.6796916766671,1,-1,-1,-1
32,219,1620.2547049815425,366.8169746816702,190.33741386569065,407.110290062782,1,-1,-1,-1
32,220,1326.3569317132667,454.0888644830056,87.03563306950198,212.31919779493902,1,-1,-1,-1
32,221,1304.4639024756427,533.7885421255007,56.84452009650373,130.49943492001836,1,-1,-1,-1
32,222,321.2693228607967,441.21557047544707,108.4176056603467,264.4021642063221,1,-1,-1,-1
32,223,1802.474153142056,304.76076775876953,168.12711295371955,476.4578877616285,1,-1,-1,-1
32,225,31.50812658449462,219.69642334308116,327.29425540287497,691.8654829283107,1,-1,-1,-1
33,219,1616.394634732806,364.99262165644154,189.69132441340508,405.52983844982094,1,-1,-1,-1
33,220,1329.7333693155567,454.04661932342606,87.25205257008598,212.19687549149467,1,-1,-1,-1
33,221,1305.1372365195898,533.9467241732757,56.66313635390599,130.32705985663145,1,-1,-1,-1
33,223,1801.2620150845705,300.98893871245684,169.9335810453303,478.1539656851983,1,-1,-1,-1
33,225,42.621955094143146,220.40705695265245,332.0672950113626,691.820624128275,1,-1,-1,-1
34,219,1614.1037305625173,362.31177890067863,191.22100554144717,408.7831796713167,1,-1,-1,-1
34,220,1331.36525566237,454.8535725161907,86.93037437659314,210.8030777425737,1,-1,-1,-1
34,221,1305.9805710430207,534.7489109983994,56.02193651443654,128.87391357555106,1,-1,-1,-1
34,223,1800.7247854986367,300.8610162830266,170.65796968965464,475.9840286617713,1,-1,-1,-1
34,225,44.99194767312821,222.09434893244617,336.87041107141357,690.8268843798734,1,-1,-1,-1
34,222,319.7219477485727,435.95313997274445,111.573078915998,272.01888732261295,1,-1,-1,-1
35,219,1613.2196945773596,364.116835826894,191.69395223186365,409.69745840695805,1,-1,-1,-1
35,220,1331.9015818831094,456.7291772411955,86.93632880525666,210.56332935442458,1,-1,-1,-1
35,221,1306.5832670110947,535.248685739961,55.8238673449992,128.18174041028666,1,-1,-1,-1
35,223,1797.191593376805,304.0775450909206,169.1428610426647,468.86267994649126,1,-1,-1,-1
35,225,53.64663276918469,228.29664700904522,341.43611866048894,688.3355586414092,1,-1,-1,-1
36,219,1611.91686752469,363.07360410188267,193.60354018785307,414.48812650893575,1,-1,-1,-1
36,220,1332.1973432873199,457.667025784774,86.85258522405076,210.24359842091926,1,-1,-1,-1
36,221,1309.4015924240866,535.2916262822457,56.18922458118403,128.89644385099916,1,-1,-1,-1
36,223,1795.640680953305,306.450640493161,168.14404636265132,463.72406348475374,1,-1,-1,-1
36,225,58.05112114891742,229.35358010064306,349.0654101912216,690.5984692967634,1,-1,-1,-1
37,219,1611.0278723502909,361.7642780410334,195.1680030384472,418.6073932901621,1,-1,-1,-1
37,220,1332.3314255372823,458.3114709764976,86.783549669472,210.18141214101553,1,-1,-1,-1
37,221,1310.5770569411789,535.1209797730492,56.32161970286105,129.1649053981235,1,-1,-1,-1
37,223,1790.5960425305548,306.3332783412004,168.55336188115163,463.7709997756851,1,-1,-1,-1
37,225,62.284560711636715,230.95425929015033,355.26928578664064,690.3258974340016,1,-1,-1,-1
38,219,1607.2288863666392,362.66576093029533,194.6840478092027,418.03475979190864,1,-1,-1,-1
38,220,1332.2731940404074,457.7017792926355,87.26548438718723,211.47876068646883,1,-1,-1,-1
38,221,1311.6216747110586,535.7248574732969,55.92762669802818,128.20824186750906,1,-1,-1,-1
38,223,1787.6370982623125,303.6253837992185,170.78876114850536,468.9825310642703,1,-1,-1,-1
38,225,71.926476974579,232.93677396124906,359.5605571021599,685.5183835827677,1,-1,-1,-1
39,219,1605.6643351420366,362.7925633596942,194.9186051026943,419.15287866271774,1,-1,-1,-1
39,220,1332.238378116172,457.74940436822124,87.49284162785749,212.12328235415066,1,-1,-1,-1
39,221,1311.96225313429,535.5902414999613,56.14475327854372,128.6122963440702,1,-1,-1,-1
39,223,1784.7132003548254,300.4241005482899,175.67867722354683,482.0277268379058,1,-1,-1,-1
39,225,82.9696017050961,234.0503850715541,364.45945043987837,684.1505584196888,1,-1,-1,-1
40,219,1604.6684558424508,362.52028358932296,195.40774743653157,421.026878310651,1,-1,-1,-1
40,220,1332.546085320037,457.68116689968883,87.36447497640388,212.09368781094034,1,-1,-1,-1
40,221,1312.3661823891932,535.5492727413307,56.2700179032072,128.72624329201906,1,-1,-1,-1
40,223,1783.5017035057604,299.77807569068807,177.6973326586475,486.557806690747,1,-1,-1,-1
40,225,112.46266322563196,236.73932692233547,362.96162223761655,676.6939725771746,1,-1,-1,-1
41,219,1604.3091500495311,365.50733671116694,195.34486100766176,421.19452114462945,1,-1,-1,-1
41,220,1332.628521386556,457.6714563129483,87.42223861176402,212.395949664763,1,-1,-1,-1
41,221,1312.5646749798682,535.5788719138847,56.338102720494035,128.65251795498094,1,-1,-1,-1
41,223,1783.1608901988689,300.346538121227,178.41844966894448,487.13920922289225,1,-1,-1,-1
41,225,128.53972238295634,245.41274035348346,360.8918216116463,668.1009853800841,1,-1,-1,-1
42,219,1599.705904912344,366.1822366096857,195.9723824279426,422.51675495184173,1,-1,-1,-1
42,220,1332.9392764422798,458.06113415727714,87.20395691944913,211.9783222842543,1,-1,-1,-1
42,221,1312.7205053015857,535.7561376225497,56.369333642261886,128.30384069595533,1,-1,-1,-1
42,223,1782.6737817824692,300.5609456647817,179.19568832121448,487.1938749655074,1,-1,-1,-1
42,225,147.04400378088357,247.2924013584473,362.2887749244274,667.5102208808304,1,-1,-1,-1
42,222,220.55028263504545,435.5990594328474,118.23122163733035,285.7590764936238,1,-1,-1,-1
43,219,1596.971499886106,364.23323396384177,197.9445612089664,426.9313909193171,1,-1,-1,-1
43,220,1333.1591528774884,457.96201101997525,87.1584376457861,212.2519803021634,1,-1,-1,-1
43,221,1312.7554281531072,535.4944564645708,56.51770005490937,128.12747898541653,1,-1,-1,-1
43,223,1781.700896727838,300.01394005887016,181.30502129924233,489.5330532092046,1,-1,-1,-1
43,225,174.3909804996309,245.763258929801,358.82838820327544,660.9793419284746,1,-1,-1,-1
44,219,1595.2601109074133,359.6231351423022,199.53006493513533,430.6815268094224,1,-1,-1,-1
44,220,1333.4221262911913,457.95842745019274,86.79697259731313,211.8414886838709,1,-1,-1,-1
44,221,1312.6949755971548,535.583115739222,56.46179564295295,127.70055232226025,1,-1,-1,-1
44,223,1779.891929795113,299.91609617546135,185.14117868067785,497.36763760456375,1,-1,-1,-1
44,225,201.40515461630548,247.07331424511284,351.76346604289176,652.179590876351,1,-1,-1,-1
45,219,1590.4354636748478,356.81789498938394,200.4690324424725,433.5412865645638,1,-1,-1,-1
45,220,1333.3482636583828,456.95951461449624,87.10287573139814,212.97295977358846,1,-1,-1,-1
45,221,1312.6324645181362,535.3676789518942,56.61397082222127,127.85094100369881,1,-1,-1,-1
45,223,1778.6521457380395,299.21363943118365,187.56234297071813,502.0300260834828,1,-1,-1,-1
45,225,235.5033965736232,249.92311079528224,337.76927743042893,634.5561800101327,1,-1,-1,-1
45,222,211.65739997667708,446.9491654160073,108.84297628054904,263.3743164595764,1,-1,-1,-1
46,219,1587.9985580973184,354.36416298223367,201.84794635123163,436.7378964202623,1,-1,-1,-1
46,220,1337.051651838529,457.8490599833302,86.44598413856167,210.981378776738,1,-1,-1,-1
46,221,1312.5017055025933,535.0339016527018,56.96549191875722,128.35281710772915,1,-1,-1,-1
46,223,1777.6697840138934,297.25380879534146,189.86226134476675,506.68860505182903,1,-1,-1,-1
46,225,260.3992537114419,249.87281669226888,326.2784695838741,622.344626552863,1,-1,-1,-1
46,222,211.04396808321738,447.6340329191693,107.96093638842154,262.01905315575306,1,-1,-1,-1
47,219,1586.3959677821936,352.6428147625462,203.50779470020618,439.43330937817063,1,-1,-1,-1
47,220,1338.462972961575,458.5167921838994,85.95826453876016,209.59447344850088,1,-1,-1,-1
47,221,1312.3969368544938,534.8994676977417,57.16660648626215,128.60058782333755,1,-1,-1,-1
47,223,1777.4957166199908,296.7869462131608,190.49320627607,507.71974851273706,1,-1,-1,-1
47,225,280.29772882002766,254.21836276883937,318.21175788776463,616.9404011713277,1,-1,-1,-1
47,222,210.94194256968714,447.6871490304014,108.04773404120948,262.77636304066084,1,-1,-1,-1
48,219,1585.45801327253,352.40196482654727,204.16176409927394,438.86204288402985,1,-1,-1,-1
48,220,1335.5027366654099,457.7786987332949,86.40294270897253,211.17037058612152,1,-1,-1,-1
48,221,1312.3488197116296,534.9937027994082,57.254101994440504,128.64809797954607,1,-1,-1,-1
48,223,1775.9254461504795,293.30334435093926,193.47731080301082,514.6273913232553,1,-1,-1,-1
48,225,308.4381959811086,260.1075763245494,309.88431142571926,606.5497910750312,1,-1,-1,-1
48,222,212.0278149741833,449.68336348442165,106.32685673409138,258.80244992561103,1,-1,-1,-1
49,219,1580.630748488796,351.29996963878705,205.6641824174122,440.15084148939854,1,-1,-1,-1
49,220,1334.510678721311,457.5259505902976,86.4087833464656,211.66998861120732,1,-1,-1,-1
49,221,1312.4274375202594,535.1450084406563,57.15556368354364,128.3138375900694,1,-1,-1,-1
49,223,1776.2032268015694,291.52562448697506,192.8425997590177,511.375343868667,1,-1,-1,-1
49,225,326.8308670999364,260.2774967131474,308.8967502899711,607.1114952511449,1,-1,-1,-1
49,222,213.1575213114022,451.6185725367102,104.95621488862209,255.48357971890022,1,-1,-1,-1
50,219,1574.1533863868283,351.3442983380207,206.33770848414105,440.23320812503187,1,-1,-1,-1
50,220,1334.1332632867736,457.5399687340155,86.29665928962659,211.86705286306392,1,-1,-1,-1
50,221,1312.2937318423126,534.7803899071408,57.659821962969815,129.12136571347787,1,-1,-1,-1
50,223,1775.5570680448895,288.51612545534834,194.01049235378804,513.6843642192683,1,-1,-1,-1
50,225,350.90947792957337,256.07025615824125,310.0369787219487,608.4163952648685,1,-1,-1,-1
50,222,214.61282450011203,453.87549558044566,102.84738052053697,251.36241455499345,1,-1,-1,-1
51,219,1566.6053816163694,350.8011430340345,207.60406690582016,442.15871980049553,1,-1,-1,-1
51,220,1334.062265266258,457.58872721714,86.07008543725449,211.69165104757639,1,-1,-1,-1
51,221,1312.2701956405929,534.7908227670071,57.82395393352999,129.17644552713338,1,-1,-1,-1
51,223,1771.1746958047038,287.6202602328705,194.32156377079704,514.1199946062342,1,-1,-1,-1
51,225,368.39501357917715,255.3807131501258,310.8182295448772,607.301432069254,1,-1,-1,-1
51,222,215.0752256120411,454.27484035891075,102.23240753115647,250.98011718209753,1,-1,-1,-1
51,228,333.06383167146885,436.7372131347656,125.09214866878102,281.53139038085936,1,-1,-1,-1
52,219,1564.043859534269,351.3273961957532,207.30688779389826,441.06478219978425,1,-1,-1,-1
52,220,1334.1483182594338,457.5406564514781,85.85844120045876,211.597657722023,1,-1,-1,-1
52,221,1312.4672543987951,534.9871835286589,57.555552483449226,128.36086011625278,1,-1,-1,-1
52,223,1768.6910792175022,285.2086585076082,195.9158457719766,517.6368529368419,1,-1,-1,-1
52,225,382.46581088925177,254.95331332512347,313.34061093638564,607.7529861685597,1,-1,-1,-1
52,222,215.7518182281716,454.9687538568603,101.21777708181457,249.53988670006473,1,-1,-1,-1
52,228,339.0996423291688,437.98943498882795,123.7738460047134,278.61635913263103,1,-1,-1,-1
